rater_id,eval_id,sample_id,A_system,B_system
rater_01,rater_01_item_001,Sess20_impro03_M023_sent2,emotion_aware,baseline
rater_01,rater_01_item_002,Sess20_script01_M013_sent1,baseline,emotion_aware
rater_01,rater_01_item_003,Sess17_impro02_M017_sent1,baseline,emotion_aware
rater_01,rater_01_item_004,Sess20_impro03_F013_sent1,baseline,emotion_aware
rater_01,rater_01_item_005,Sess18_script02_M017_sent1,emotion_aware,baseline
rater_01,rater_01_item_006,Sess20_script06_M021_sent3,emotion_aware,baseline
rater_01,rater_01_item_007,Sess20_script02_F007_sent1,emotion_aware,baseline
rater_01,rater_01_item_008,Sess20_script06_F005_sent1,baseline,emotion_aware
rater_01,rater_01_item_009,Sess18_impro02_M019_sent1,baseline,emotion_aware
rater_01,rater_01_item_010,Sess20_script06_M014_sent1,baseline,emotion_aware
rater_01,rater_01_item_011,Sess17_script06_F021_sent1,baseline,emotion_aware
rater_01,rater_01_item_012,Sess20_script01_F015_sent1,emotion_aware,baseline
rater_01,rater_01_item_013,Sess18_impro02_M007_sent1,baseline,emotion_aware
rater_01,rater_01_item_014,Sess19_impro02_F022_sent1,baseline,emotion_aware
rater_01,rater_01_item_015,Sess18_impro04_F020_sent2,emotion_aware,baseline
rater_01,rater_01_item_016,Sess18_impro03_F016_sent2,emotion_aware,baseline
rater_01,rater_01_item_017,Sess20_script02_F022_sent4,baseline,emotion_aware
rater_01,rater_01_item_018,Sess19_script03_F018_sent2,emotion_aware,baseline
rater_01,rater_01_item_019,Sess20_impro01_M025_sent1,emotion_aware,baseline
rater_01,rater_01_item_020,Sess17_impro01_M026_sent1,baseline,emotion_aware
rater_01,rater_01_item_021,Sess17_script05_M001_sent1,emotion_aware,baseline
rater_01,rater_01_item_022,Sess17_impro03_F032_sent1,emotion_aware,baseline
rater_01,rater_01_item_023,Sess20_script06_F019_sent1,baseline,emotion_aware
rater_01,rater_01_item_024,Sess19_script02_F009_sent1,baseline,emotion_aware
rater_01,rater_01_item_025,Sess18_script05_M009_sent1,emotion_aware,baseline
rater_01,rater_01_item_026,Sess17_script05_F004_sent1,baseline,emotion_aware
rater_01,rater_01_item_027,Sess18_script03_F011_sent1,baseline,emotion_aware
rater_01,rater_01_item_028,Sess17_script05_M005_sent1,baseline,emotion_aware
rater_01,rater_01_item_029,Sess20_script02_F018_sent1,emotion_aware,baseline
rater_01,rater_01_item_030,Sess17_script02_F020_sent5,emotion_aware,baseline
rater_01,rater_01_item_031,Sess19_script04_M029_sent2,emotion_aware,baseline
rater_01,rater_01_item_032,Sess18_script03_F010_sent1,emotion_aware,baseline
rater_01,rater_01_item_033,Sess18_script05_F019_sent1,emotion_aware,baseline
rater_01,rater_01_item_034,Sess20_impro04_F020_sent1,emotion_aware,baseline
rater_01,rater_01_item_035,Sess18_script01_F012_sent1,baseline,emotion_aware
rater_01,rater_01_item_036,Sess19_impro04_F022_sent1,emotion_aware,baseline
rater_01,rater_01_item_037,Sess20_script03_F020_sent1,emotion_aware,baseline
rater_01,rater_01_item_038,Sess18_impro04_F019_sent1,emotion_aware,baseline
rater_01,rater_01_item_039,Sess17_script01_F012_sent1,emotion_aware,baseline
rater_01,rater_01_item_040,Sess20_script06_M009_sent1,emotion_aware,baseline
rater_01,rater_01_item_041,Sess17_script05_M009_sent1,emotion_aware,baseline
rater_01,rater_01_item_042,Sess20_impro02_F006_sent1,baseline,emotion_aware
rater_01,rater_01_item_043,Sess19_impro04_M028_sent1,baseline,emotion_aware
rater_01,rater_01_item_044,Sess18_script06_F017_sent1,baseline,emotion_aware
rater_01,rater_01_item_045,Sess20_script02_M016_sent2,baseline,emotion_aware
rater_01,rater_01_item_046,Sess18_impro02_F022_sent2,baseline,emotion_aware
rater_01,rater_01_item_047,Sess18_impro02_F014_sent1,baseline,emotion_aware
rater_01,rater_01_item_048,Sess19_script05_F006_sent1,baseline,emotion_aware
rater_01,rater_01_item_049,Sess20_impro01_M026_sent2,emotion_aware,baseline
rater_01,rater_01_item_050,Sess19_impro02_F011_sent2,baseline,emotion_aware
rater_02,rater_02_item_001,Sess20_script06_M014_sent1,baseline,emotion_aware
rater_02,rater_02_item_002,Sess20_script01_M024_sent1,baseline,emotion_aware
rater_02,rater_02_item_003,Sess17_script05_M011_sent1,baseline,emotion_aware
rater_02,rater_02_item_004,Sess19_script05_F006_sent1,emotion_aware,baseline
rater_02,rater_02_item_005,Sess20_impro01_M032_sent2,emotion_aware,baseline
rater_02,rater_02_item_006,Sess19_impro01_F025_sent2,emotion_aware,baseline
rater_02,rater_02_item_007,Sess19_script05_M028_sent1,baseline,emotion_aware
rater_02,rater_02_item_008,Sess18_impro03_F016_sent2,emotion_aware,baseline
rater_02,rater_02_item_009,Sess20_impro03_M023_sent2,baseline,emotion_aware
rater_02,rater_02_item_010,Sess20_impro03_M013_sent2,baseline,emotion_aware
rater_02,rater_02_item_011,Sess19_impro04_M028_sent1,emotion_aware,baseline
rater_02,rater_02_item_012,Sess18_impro01_F032_sent1,emotion_aware,baseline
rater_02,rater_02_item_013,Sess18_impro04_F020_sent2,emotion_aware,baseline
rater_02,rater_02_item_014,Sess17_script05_M015_sent1,emotion_aware,baseline
rater_02,rater_02_item_015,Sess17_script02_F020_sent5,emotion_aware,baseline
rater_02,rater_02_item_016,Sess19_impro02_F022_sent1,emotion_aware,baseline
rater_02,rater_02_item_017,Sess20_impro01_M046_sent1,baseline,emotion_aware
rater_02,rater_02_item_018,Sess18_impro02_F022_sent2,baseline,emotion_aware
rater_02,rater_02_item_019,Sess19_script02_F021_sent2,baseline,emotion_aware
rater_02,rater_02_item_020,Sess20_impro02_M003_sent1,baseline,emotion_aware
rater_02,rater_02_item_021,Sess19_script05_M005_sent1,baseline,emotion_aware
rater_02,rater_02_item_022,Sess18_script05_M001_sent1,emotion_aware,baseline
rater_02,rater_02_item_023,Sess17_script05_M001_sent1,emotion_aware,baseline
rater_02,rater_02_item_024,Sess20_script05_F017_sent1,baseline,emotion_aware
rater_02,rater_02_item_025,Sess17_script05_M009_sent1,emotion_aware,baseline
rater_02,rater_02_item_026,Sess17_script01_F013_sent1,baseline,emotion_aware
rater_02,rater_02_item_027,Sess17_impro01_M026_sent1,emotion_aware,baseline
rater_02,rater_02_item_028,Sess18_script03_F008_sent1,baseline,emotion_aware
rater_02,rater_02_item_029,Sess17_script06_F021_sent1,baseline,emotion_aware
