segment_id,sentence_index,sample_id,source_text,emotion,valence,arousal,ef_info,split
Sess20_script06_F001,1,Sess20_script06_F001_sent1,-,surprise,2.0,3.4,,val
Sess19_script05_F006,1,Sess19_script05_F006_sent1,-ݾ; -,fear,1.7,4.3,ݾ; ,val
Sess17_impro02_F013,1,Sess17_impro02_F013_sent1,저 여기 주방장님 오시기 전까지 제가 여기 주방장이었어요.,anger,1.7,4.0,어요,val
Sess17_script01_M014,1,Sess17_script01_M014_sent1,-,surprise,4.0,3.6,,val
Sess18_script02_M015,2,Sess18_script02_M015_sent2,빨리 병원 가자니까.,anger,1.7,4.7,자니까,val
Sess19_script05_M028,1,Sess19_script05_M028_sent1,-,surprise,1.9,3.9,?,val
Sess17_impro04_F012,2,Sess17_impro04_F012_sent2,윤찬 대리 이제 제가 해드릴 건 없네요.,anger,2.0,3.0,네요,val
Sess20_script06_M007,1,Sess20_script06_M007_sent1,-; -,surprise,1.5,4.6,; ,val
Sess19_script04_M021,1,Sess19_script04_M021_sent1,미안해 사실 이번에도 월급을 못 받았어.,sadness,3.0,2.6,어 | 어,val
Sess19_impro04_F022,1,Sess19_impro04_F022_sent1,왜 내가 그렇게 걱정됐어?,happiness,4.2,3.4,어,val
Sess18_script05_M001,1,Sess18_script05_M001_sent1,-,surprise,2.2,2.7,,val
Sess19_impro02_M010,2,Sess19_impro02_M010_sent2,이제와서 추가 비용이 좀 나왔으니까 저보고 독박쓰라는 (거죠),anger,2.6,3.7,죠,val
Sess19_impro04_M029,1,Sess19_impro04_M029_sent1,아 몰라.,happiness,3.0,3.0,어,val
Sess17_impro01_F032,2,Sess17_impro01_F032_sent2,엄마가 맛있는 김치찌개 해줄게.,sadness,4.2,3.3,ᆯ게,val
Sess20_script06_M008,1,Sess20_script06_M008_sent1,-; -ݾ,surprise,1.9,3.8,; ݾ,val
Sess20_script01_F015,1,Sess20_script01_F015_sent1,사실 우리 아빠도 나랑 똑같은 병이었어.,sadness,1.7,2.7,어,val
