segment_id,sentence_index,sample_id,source_text,emotion,valence,arousal,ef_info,split,baseline_translation,emotion_aware_translation,translation_generation_model,translation_generation_api,baseline_vad_valence_raw,baseline_vad_arousal_raw,baseline_vad_dominance_raw,baseline_pred_valence,baseline_pred_arousal,baseline_R_VA,emotion_aware_vad_valence_raw,emotion_aware_vad_arousal_raw,emotion_aware_vad_dominance_raw,emotion_aware_pred_valence,emotion_aware_pred_arousal,emotion_aware_R_VA
Sess20_script06_F001,1,Sess20_script06_F001_sent1,-,surprise,2.0,3.4,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7826809108257293,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.8137558221817016
Sess19_script05_F006,1,Sess19_script05_F006_sent1,-ݾ; -,fear,1.7,4.3,ݾ; ,val,No.,I'm scared...,deepseek-v4-flash,DeepSeek,2.638756275177002,3.315127372741699,3.676194429397583,2.638756275177002,3.315127372741699,0.7595463871955872,1.9464281797409058,3.7551331520080566,2.5819056034088135,1.9464281797409058,3.7551331520080566,0.9010881215333939
Sess17_impro02_F013,1,Sess17_impro02_F013_sent1,저 여기 주방장님 오시기 전까지 제가 여기 주방장이었어요.,anger,1.7,4.0,어요,val,"Before the chef came here, I was the chef here.",I was the head chef here until the head chef arrived.,deepseek-v4-flash,DeepSeek,3.1383886337280273,2.993307590484619,3.3343255519866943,3.1383886337280273,2.993307590484619,0.694364869594574,3.0778791904449463,2.9924097061157227,3.179971218109131,3.0778791904449463,2.9924097061157227,0.7018163144588471
Sess17_script01_M014,1,Sess17_script01_M014_sent1,-,surprise,4.0,3.6,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7923136532306672,2.739467144012451,2.97505521774292,2.9759511947631836,2.739467144012451,2.97505521774292,0.7643152952194214
Sess18_script02_M015,2,Sess18_script02_M015_sent2,빨리 병원 가자니까.,anger,1.7,4.7,자니까,val,I said let's go to the hospital quickly.,I said let's go to the hospital now!,deepseek-v4-flash,DeepSeek,2.9162495136260986,3.3522791862487793,3.292147397994995,2.9162495136260986,3.3522791862487793,0.6795037090778351,2.8902461528778076,3.9055755138397217,3.5692026615142822,2.8902461528778076,3.9055755138397217,0.7519161701202393
Sess19_script05_M028,1,Sess19_script05_M028_sent1,-,surprise,1.9,3.9,?,val,-,?,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7076809108257294,3.007901430130005,3.126642942428589,3.021620273590088,3.007901430130005,3.126642942428589,0.764842689037323
Sess17_impro04_F012,2,Sess17_impro04_F012_sent2,윤찬 대리 이제 제가 해드릴 건 없네요.,anger,2.0,3.0,네요,val,"Deputy Manager Yoonchan, there's nothing more I can do for you now.","Assistant Manager Yoonchan, there's nothing left for me to do for you now.",deepseek-v4-flash,DeepSeek,2.787076234817505,3.130110263824463,2.9409587383270264,2.787076234817505,3.130110263824463,0.885351687669754,2.7761242389678955,3.103814125061035,3.006701707839966,2.7761242389678955,3.103814125061035,0.8900077044963837
Sess20_script06_M007,1,Sess20_script06_M007_sent1,-; -,surprise,1.5,4.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.5794050872325898,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.5986338138580323
Sess19_script04_M021,1,Sess19_script04_M021_sent1,미안해 사실 이번에도 월급을 못 받았어.,sadness,3.0,2.6,어 | 어,val,"I'm sorry, but the truth is I didn't get paid this time either.","I'm sorry, but the truth is I didn't get paid this time either.",deepseek-v4-flash,DeepSeek,2.6087846755981445,3.1414177417755127,3.0289371013641357,2.6087846755981445,3.1414177417755127,0.8834208667278289,2.6087846755981445,3.1414177417755127,3.0289371013641357,2.6087846755981445,3.1414177417755127,0.8834208667278289
Sess19_impro04_F022,1,Sess19_impro04_F022_sent1,왜 내가 그렇게 걱정됐어?,happiness,4.2,3.4,어,val,Why were you so worried about me?,Why was I so worried?,deepseek-v4-flash,DeepSeek,2.6916377544403076,3.3324735164642334,2.7640461921691895,2.6916377544403076,3.3324735164642334,0.8030139088630677,2.566420078277588,3.3661048412323,2.724541187286377,2.566420078277588,3.3661048412323,0.791565614938736
