eval_item_id,sample_id,is_shared_item,audio_file,korean_source,translation_A,translation_B,semantic_fidelity_winner_A_B_tie,semantic_fidelity_A_score_1_5,semantic_fidelity_B_score_1_5,emotion_consistency_winner_A_B_tie,emotion_consistency_A_score_1_5,emotion_consistency_B_score_1_5,fluency_winner_A_B_tie,fluency_A_score_1_5,fluency_B_score_1_5,overall_preference_A_B_tie,comment
annotator_3_001,02_corpus_ko_seg0859,True,audio/02_corpus_ko_seg0859.wav,그러니까 하지 말라고,So I said don't do it.,That's why I told you not to do it.,,,,,,,,,,,
annotator_3_002,02_corpus_ko_seg0233,True,audio/02_corpus_ko_seg0233.wav,제 앞에,Right in front of me...,In front of me,,,,,,,,,,,
annotator_3_003,04_corpus_ko_seg0583,False,audio/04_corpus_ko_seg0583.wav,난 힘들 때 어떻게 해?,What do I do when I'm struggling?,What do I do when I'm struggling?,,,,,,,,,,,
annotator_3_004,02_corpus_ko_seg1021,True,audio/02_corpus_ko_seg1021.wav,여기 제 최애 장면이거든요,"This is my absolute favorite scene, you know.",This is my favorite scene.,,,,,,,,,,,
annotator_3_005,06_corpus_ko_seg0714,True,audio/06_corpus_ko_seg0714.wav,저도 밤새 하라면 하죠,I can also stay up all night if you ask me to.,"If you tell me to stay up all night, I will, won't I?",,,,,,,,,,,
annotator_3_006,06_corpus_ko_seg0843,True,audio/06_corpus_ko_seg0843.wav,그래서 형이랑 돈을 모아서,"So my brother and I pooled our money together,",So I saved up money with my brother.,,,,,,,,,,,
annotator_3_007,06_corpus_ko_seg0244,False,audio/06_corpus_ko_seg0244.wav,난가?,Is it me?,Is it me?,,,,,,,,,,,
annotator_3_008,04_corpus_ko_seg0300,True,audio/04_corpus_ko_seg0300.wav,의미 부여하실 필요 없어요 여러분,"There's no need to read meaning into it, everyone.","There's no need to read anything into it, everyone.",,,,,,,,,,,
annotator_3_009,02_corpus_ko_seg0639,False,audio/02_corpus_ko_seg0639.wav,맞아,That's right,"Oh, that's right!",,,,,,,,,,,
annotator_3_010,04_corpus_ko_seg0218,False,audio/04_corpus_ko_seg0218.wav,뭐야,What the...?,What is it,,,,,,,,,,,
annotator_3_011,02_corpus_ko_seg1744,True,audio/02_corpus_ko_seg1744.wav,그런 얘기 하지말라고 하지말라고,"I told you not to talk like that, not to.","I told you not to talk about that, I told you not to.",,,,,,,,,,,
annotator_3_012,04_corpus_ko_seg0614,True,audio/04_corpus_ko_seg0614.wav,일로와,Come here.,Come here.,,,,,,,,,,,
annotator_3_013,01_corpus_ko_seg0055,True,audio/01_corpus_ko_seg0055.wav,거의 다 썼어요,I've almost used it all up.,I've almost used it all.,,,,,,,,,,,
annotator_3_014,02_corpus_ko_seg0754,False,audio/02_corpus_ko_seg0754.wav,이게 맥시멈이,This is the maximum.,This is the maximum?,,,,,,,,,,,
annotator_3_015,02_corpus_ko_seg1454,False,audio/02_corpus_ko_seg1454.wav,렛츠고,Let's go.,Let's go,,,,,,,,,,,
annotator_3_016,04_corpus_ko_seg0054,False,audio/04_corpus_ko_seg0054.wav,너무,That's too much...,Too much,,,,,,,,,,,
annotator_3_017,01_corpus_ko_seg0480,True,audio/01_corpus_ko_seg0480.wav,또 올게요,I'll come again,I'll come again.,,,,,,,,,,,
annotator_3_018,02_corpus_ko_seg1592,False,audio/02_corpus_ko_seg1592.wav,쉴리,Shelly?,Shirley,,,,,,,,,,,
annotator_3_019,02_corpus_ko_seg0024,False,audio/02_corpus_ko_seg0024.wav,일단은 먼저 디저트 추천을,"First of all, a dessert recommendation—","First of all, let me recommend some desserts.",,,,,,,,,,,
annotator_3_020,05_corpus_ko_seg0130,False,audio/05_corpus_ko_seg0130.wav,아 여기 시작하는 건가,"Oh, is this where it starts?","Oh, is this where it starts?",,,,,,,,,,,
annotator_3_021,01_corpus_ko_seg0152,True,audio/01_corpus_ko_seg0152.wav,저는 진짜 그날 이후로,"I mean, ever since that day, really...","Ever since that day, I really",,,,,,,,,,,
annotator_3_022,06_corpus_ko_seg0478,False,audio/06_corpus_ko_seg0478.wav,깜짝 놀랐어요,You startled me.,I was startled.,,,,,,,,,,,
annotator_3_023,02_corpus_ko_seg0656,True,audio/02_corpus_ko_seg0656.wav,그렇네,That's right.,That's right,,,,,,,,,,,
