annotator,eval_item_id,sample_id,is_shared_item,A_condition,B_condition,pred_emotion,overall_preference_winner_condition_from_llm,semantic_fidelity_winner_condition_from_llm,emotion_consistency_winner_condition_from_llm,fluency_winner_condition_from_llm,segment_audio_path_original
annotator_1,annotator_1_001,02_corpus_ko_seg0859,True,audio_pred_emotion_aware,baseline,happiness,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0859.wav
annotator_1,annotator_1_002,02_corpus_ko_seg0233,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\02_corpus_ko_seg0233.wav
annotator_1,annotator_1_003,06_corpus_ko_seg0315,False,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0315.wav
annotator_1,annotator_1_004,02_corpus_ko_seg1021,True,baseline,audio_pred_emotion_aware,anger,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1021.wav
annotator_1,annotator_1_005,06_corpus_ko_seg0714,True,audio_pred_emotion_aware,baseline,anger,baseline,baseline,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\06_corpus_ko_seg0714.wav
annotator_1,annotator_1_006,06_corpus_ko_seg0843,True,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0843.wav
annotator_1,annotator_1_007,02_corpus_ko_seg1022,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1022.wav
annotator_1,annotator_1_008,04_corpus_ko_seg0300,True,baseline,audio_pred_emotion_aware,surprise,baseline,baseline,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0300.wav
annotator_1,annotator_1_009,02_corpus_ko_seg1753,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,tie,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1753.wav
annotator_1,annotator_1_010,06_corpus_ko_seg0757,False,baseline,audio_pred_emotion_aware,sadness,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\06_corpus_ko_seg0757.wav
annotator_1,annotator_1_011,02_corpus_ko_seg1744,True,baseline,audio_pred_emotion_aware,neutral,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg1744.wav
annotator_1,annotator_1_012,04_corpus_ko_seg0614,True,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0614.wav
annotator_1,annotator_1_013,01_corpus_ko_seg0055,True,baseline,audio_pred_emotion_aware,anger,baseline,tie,tie,baseline,..\data_own\segment_audio\01_corpus_ko_seg0055.wav
annotator_1,annotator_1_014,04_corpus_ko_seg0552,False,baseline,audio_pred_emotion_aware,happiness,baseline,tie,tie,baseline,..\data_own\segment_audio\04_corpus_ko_seg0552.wav
annotator_1,annotator_1_015,02_corpus_ko_seg0460,False,audio_pred_emotion_aware,baseline,neutral,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0460.wav
annotator_1,annotator_1_016,01_corpus_ko_seg0329,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\01_corpus_ko_seg0329.wav
annotator_1,annotator_1_017,01_corpus_ko_seg0480,True,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0480.wav
annotator_1,annotator_1_018,02_corpus_ko_seg1166,False,audio_pred_emotion_aware,baseline,surprise,baseline,baseline,baseline,tie,..\data_own\segment_audio\02_corpus_ko_seg1166.wav
annotator_1,annotator_1_019,02_corpus_ko_seg0339,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,tie,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg0339.wav
annotator_1,annotator_1_020,02_corpus_ko_seg1191,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1191.wav
annotator_1,annotator_1_021,01_corpus_ko_seg0152,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\01_corpus_ko_seg0152.wav
annotator_1,annotator_1_022,04_corpus_ko_seg0364,False,audio_pred_emotion_aware,baseline,anger,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\04_corpus_ko_seg0364.wav
annotator_1,annotator_1_023,02_corpus_ko_seg0656,True,baseline,audio_pred_emotion_aware,anger,audio_pred_emotion_aware,tie,tie,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg0656.wav
annotator_1,annotator_1_024,01_corpus_ko_seg0315,False,baseline,audio_pred_emotion_aware,surprise,baseline,tie,tie,baseline,..\data_own\segment_audio\01_corpus_ko_seg0315.wav
annotator_1,annotator_1_025,03_corpus_ko_seg0199,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\03_corpus_ko_seg0199.wav
annotator_1,annotator_1_026,05_corpus_ko_seg0004,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,tie,audio_pred_emotion_aware,..\data_own\segment_audio\05_corpus_ko_seg0004.wav
annotator_1,annotator_1_027,02_corpus_ko_seg0500,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0500.wav
annotator_1,annotator_1_028,02_corpus_ko_seg1778,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1778.wav
annotator_1,annotator_1_029,02_corpus_ko_seg0205,False,audio_pred_emotion_aware,baseline,happiness,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0205.wav
annotator_1,annotator_1_030,03_corpus_ko_seg0186,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\03_corpus_ko_seg0186.wav
annotator_1,annotator_1_031,02_corpus_ko_seg0365,False,audio_pred_emotion_aware,baseline,surprise,baseline,baseline,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0365.wav
annotator_1,annotator_1_032,02_corpus_ko_seg0246,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\02_corpus_ko_seg0246.wav
annotator_1,annotator_1_033,04_corpus_ko_seg0041,False,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0041.wav
